person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_age_bin,person_income_bin,_row_id
1.175953995723953,1.129070869770789,MORTGAGE,2.6408404617034025,PERSONAL,B,0.1750497472774059,0.1568044479967486,0,-0.574608626563394,N,0.8880467640066427,26-35,"(86000.0, 138000.0]",26214
2.1446158429577507,1.6535503805237153,MORTGAGE,-0.7214486770848864,PERSONAL,D,1.8223032813013211,1.1710974712483695,0,0.0115889873635913,N,1.4271571338889808,36-45,"(86000.0, 138000.0]",31623
-0.1155951339211106,-0.9260838558174164,RENT,-0.4524655459818232,PERSONAL,A,0.9621186682340026,-1.332125695109798,1,2.649478250035024,N,-0.1901739757580336,26-35,"(3999.999, 35000.0]",26590
-0.7613696987436425,-0.9877133426924604,RENT,-0.9904318081879496,DEBTCONSOLIDATION,B,-0.5862136352871712,0.2283251098926964,1,0.2069881920059195,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",6379
0.0458485072845222,-0.9160218987765928,RENT,0.3544838473273661,PERSONAL,A,0.4460079003936114,-1.0883052568281582,1,1.8678814314657104,N,0.8880467640066427,26-35,"(3999.999, 35000.0]",25085
1.498841278135219,0.3329185189156274,MORTGAGE,-0.1834824148787601,DEBTCONSOLIDATION,A,-0.7582505579006349,-1.6312120994019426,0,-0.9654070358480504,N,2.505377873653657,36-45,"(63000.0, 86000.0]",31002
0.0458485072845222,0.2385876716579069,MORTGAGE,0.6234669784304292,MEDICAL,A,-0.9302874805140988,-1.5011745323184016,0,-1.063106638169215,N,0.6184915790654736,26-35,"(63000.0, 86000.0]",24181
-0.2770387751267436,0.8674599867093773,MORTGAGE,1.4304163717396186,PERSONAL,B,0.6180448230070751,-0.1357800779412191,0,-0.2815098195999012,N,-0.7292843456403718,26-35,"(86000.0, 138000.0]",16975
-0.9228133399492756,-0.9562697269398868,RENT,-1.2594149392910126,DEBTCONSOLIDATION,B,-0.7926579424233277,0.0332687592673842,0,-0.1838102172787372,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",4395
1.01451035451832,-0.1388614918359856,RENT,-0.4524655459818232,PERSONAL,B,-0.2421397900602436,0.0365196984444727,0,-0.2815098195999012,N,0.6184915790654736,26-35,"(49000.0, 63000.0]",23133
3.5976086138084478,-1.3587480085728278,RENT,-0.7214486770848864,EDUCATION,F,-0.9302874805140988,-0.0057425108576778,1,0.4023873966482478,N,1.69671231883015,46-60,"(3999.999, 35000.0]",29778
0.6916230721070541,2.4475016782761965,RENT,-0.1834824148787601,PERSONAL,A,-0.1733250210148581,-0.5486493534314623,0,-1.2585058428115432,N,0.6184915790654736,26-35,"(138000.0, 140250.0]",18058
0.0458485072845222,-0.4256272674994561,RENT,0.0855007162243029,PERSONAL,D,-1.1023244031275623,1.164595592894193,0,-1.063106638169215,N,0.6184915790654736,26-35,"(35000.0, 49000.0]",19461
-0.9228133399492756,-0.7361644166718723,RENT,-0.4524655459818232,EDUCATION,D,0.1019340551666838,-0.0057425108576778,1,0.8908854082540689,Y,-0.7292843456403718,18-25,"(35000.0, 49000.0]",10905
-0.4384824163323766,-1.1763750372079016,OWN,-0.1834824148787601,MEDICAL,C,1.392210974767662,1.0443108433419173,0,2.649478250035024,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",15040
0.5301794309014212,-0.3902846433935635,RENT,-0.9904318081879496,MEDICAL,B,0.1019340551666838,0.5469171492473719,0,0.3046877943270838,N,0.6184915790654736,26-35,"(49000.0, 63000.0]",24382
-1.0842569811549083,-1.0576439441261838,MORTGAGE,-0.1834824148787601,VENTURE,A,-0.2421397900602436,-0.6851887988691805,0,1.0862846128963974,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",16308
-0.7613696987436425,1.810768459286583,MORTGAGE,0.6234669784304292,EDUCATION,B,1.5169377436624232,-0.0057425108576778,0,-0.1838102172787372,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",14968
-0.1155951339211106,-0.6418335694141517,OWN,-0.4524655459818232,PERSONAL,B,-0.1561213287535117,-0.2040498006600779,0,0.3046877943270838,N,0.3489363941243045,26-35,"(35000.0, 49000.0]",20686
-0.5999260575380095,0.8989036024619508,MORTGAGE,-1.2594149392910126,HOMEIMPROVEMENT,A,-1.44639824835449,-1.0818033784739811,0,-1.5516046497750355,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",13416
-0.9228133399492756,-0.3745628355172767,OWN,0.3544838473273661,VENTURE,B,-0.5862136352871712,0.2673363800177585,0,-0.4769090242422297,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",6964
-0.5999260575380095,-0.9889710873225632,RENT,0.0855007162243029,MEDICAL,D,-1.1023244031275623,1.499442328134311,0,-0.672308228884558,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",2556
-0.9228133399492756,-0.0758484858678283,MORTGAGE,0.0855007162243029,VENTURE,B,1.8223032813013211,0.3908720687471229,0,1.5747826245022185,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",9187
1.9831722017521176,-0.8757740706132986,MORTGAGE,-0.4524655459818232,MEDICAL,B,0.1019340551666838,-0.0057425108576778,0,1.1839842152175613,N,1.69671231883015,36-45,"(3999.999, 35000.0]",29635
2.628946766574649,-0.7361644166718723,RENT,-0.7214486770848864,MEDICAL,B,0.4460079003936114,0.0430215767986502,1,1.3793834198598898,N,2.505377873653657,36-45,"(35000.0, 49000.0]",31229
-0.4384824163323766,-0.2330665646306959,RENT,-0.4524655459818232,DEBTCONSOLIDATION,A,1.8223032813013211,-1.332125695109798,1,1.8678814314657104,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",634
-0.4384824163323766,-0.9248261111873132,RENT,0.0855007162243029,MEDICAL,A,-0.0701028674467799,-1.257354094036762,0,0.9885850105752332,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",9799
-0.7613696987436425,0.3958057504207745,MORTGAGE,0.6234669784304292,VENTURE,B,0.9621186682340026,-0.2040498006600779,0,0.3046877943270838,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",11626
-0.5999260575380095,-1.585142041991357,RENT,-1.2594149392910126,PERSONAL,A,-1.0679170186048697,-1.6312120994019426,1,0.9885850105752332,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",2961
-0.9228133399492756,-0.9877133426924604,MORTGAGE,-1.2594149392910126,MEDICAL,C,-1.1023244031275623,0.4981530615910439,0,-0.672308228884558,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",2254
-0.9228133399492756,0.0184823613898922,MORTGAGE,-0.7214486770848864,EDUCATION,A,0.8072854378818852,-0.9777733248071484,0,0.5000869989694121,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",9662
0.3687357896957882,-1.019156958445034,RENT,-0.4524655459818232,EDUCATION,C,-0.8442690192073669,0.9467826680292613,0,-0.1838102172787372,N,0.6184915790654736,26-35,"(3999.999, 35000.0]",20362
-0.7613696987436425,1.0561216812248184,RENT,-0.9904318081879496,MEDICAL,C,1.8223032813013211,0.6607000204454704,0,0.4023873966482478,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",806
1.9831722017521176,-0.9878391171554708,RENT,-0.7214486770848864,MEDICAL,C,-1.360379787047758,0.8817638844874909,1,-1.160806240490379,Y,2.235822688712488,36-45,"(3999.999, 35000.0]",29444
-1.0842569811549083,0.7888509473279435,MORTGAGE,0.0855007162243029,PERSONAL,C,2.3384140491417127,0.9662883030917926,0,1.1839842152175613,Y,-0.7292843456403718,18-25,"(86000.0, 138000.0]",13062
-1.0842569811549083,-1.4279239632284897,RENT,-0.1834824148787601,DEBTCONSOLIDATION,B,-0.4141767126737074,-0.1260272604099537,1,2.3563794430715315,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",6759
-0.2770387751267436,2.4475016782761965,MORTGAGE,1.4304163717396186,MEDICAL,B,2.3384140491417127,-0.0057425108576778,0,-0.3792094219210655,N,-0.4597291606992027,26-35,"(138000.0, 140250.0]",15820
-0.7613696987436425,-0.2645101803832694,RENT,0.6234669784304292,PERSONAL,C,0.4460079003936114,-0.0057425108576778,0,0.5000869989694121,Y,-0.7292843456403718,18-25,"(49000.0, 63000.0]",2742
1.498841278135219,-0.8619388796821663,OWN,-0.1834824148787601,MEDICAL,A,1.1341555908474663,-0.6851887988691805,0,2.649478250035024,N,1.4271571338889808,36-45,"(3999.999, 35000.0]",29653
0.3687357896957882,0.7102419079465097,RENT,-0.1834824148787601,HOMEIMPROVEMENT,A,0.1019340551666838,-1.4264029312453654,0,-0.4769090242422297,N,0.8880467640066427,26-35,"(63000.0, 86000.0]",24795
-0.1155951339211106,-0.7047208009192987,RENT,1.6993995028426816,MEDICAL,B,1.1341555908474663,-0.3568439419832391,1,2.2586798407503674,N,0.8880467640066427,26-35,"(35000.0, 49000.0]",18698
1.8217285605464848,2.4475016782761965,MORTGAGE,2.6408404617034025,MEDICAL,A,2.3384140491417127,-1.1435712228386632,0,0.2069881920059195,N,1.966267503771319,36-45,"(138000.0, 140250.0]",29226
4.5662704610422455,0.0813695928950393,RENT,0.6234669784304292,DEBTCONSOLIDATION,A,-0.2937508668442828,-1.816515632495989,0,-0.4769090242422297,N,2.640155466124242,46-60,"(63000.0, 86000.0]",32424
2.306059484163384,-0.9877133426924604,MORTGAGE,0.0855007162243029,VENTURE,B,-0.3797693281510146,0.3193514068511751,0,0.5977866012905764,N,2.640155466124242,36-45,"(3999.999, 35000.0]",29558
-0.4384824163323766,-0.2645101803832694,RENT,-0.1834824148787601,PERSONAL,C,-1.1883428644342944,0.9662883030917926,0,-1.160806240490379,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",2386
-0.7613696987436425,-0.6418335694141517,MORTGAGE,0.6234669784304292,VENTURE,A,-0.2421397900602436,-1.816515632495989,0,0.2069881920059195,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",4693
0.6916230721070541,2.4475016782761965,RENT,2.506348896151871,DEBTCONSOLIDATION,B,2.3384140491417127,-0.1260272604099537,1,-0.3792094219210655,N,-0.1901739757580336,26-35,"(138000.0, 140250.0]",18015
1.01451035451832,2.1252046168123178,MORTGAGE,0.0855007162243029,DEBTCONSOLIDATION,B,1.8223032813013211,-0.1162744428786878,0,-0.1838102172787372,N,1.1576019489478118,26-35,"(86000.0, 138000.0]",27252
-0.4384824163323766,-0.5475027221564311,RENT,-0.4524655459818232,MEDICAL,C,0.1019340551666838,0.6054340544349653,0,0.5000869989694121,Y,-0.7292843456403718,18-25,"(35000.0, 49000.0]",10904
-0.7613696987436425,1.3076706072454063,MORTGAGE,0.6234669784304292,PERSONAL,B,-0.0701028674467799,-0.1162744428786878,0,-0.7700078312057224,N,-0.9988395305815408,18-25,"(86000.0, 138000.0]",14293
-0.5999260575380095,-0.5475027221564311,RENT,-0.9904318081879496,DEBTCONSOLIDATION,B,-1.1023244031275623,-0.3308364285665308,0,-0.9654070358480504,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",2635
-0.9228133399492756,-0.9405479190636,MORTGAGE,0.3544838473273661,EDUCATION,A,-1.1883428644342944,-1.3061181816930898,0,-0.8677074335268864,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",17081
-0.7613696987436425,0.3014749031630539,MORTGAGE,0.6234669784304292,MEDICAL,B,-0.5905145583525078,-0.0057425108576778,0,-0.8677074335268864,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",11174
1.498841278135219,-0.3273974118884165,MORTGAGE,-0.9904318081879496,VENTURE,A,0.9621186682340026,-0.0057425108576778,0,1.1839842152175613,N,2.235822688712488,36-45,"(49000.0, 63000.0]",30334
0.2072921484901552,0.2385876716579069,RENT,2.237365765048808,EDUCATION,A,-0.2421397900602436,-1.1435712228386632,0,-0.574608626563394,N,-0.1901739757580336,26-35,"(63000.0, 86000.0]",23328
0.3687357896957882,-0.5146755873107444,RENT,-0.1834824148787601,MEDICAL,B,-0.7582505579006349,-0.0057425108576778,0,-0.574608626563394,N,0.8880467640066427,26-35,"(35000.0, 49000.0]",20814
-0.9228133399492756,0.2385876716579069,MORTGAGE,0.0855007162243029,VENTURE,C,-0.2421397900602436,0.7614791349352149,0,-0.574608626563394,Y,-0.9988395305815408,18-25,"(63000.0, 86000.0]",10827
-0.9228133399492756,-1.0977659978264678,RENT,-0.9904318081879496,EDUCATION,B,-0.8872782498607328,-0.0057425108576778,0,-0.1838102172787372,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",16224
-0.9228133399492756,0.961790833967098,MORTGAGE,0.3544838473273661,MEDICAL,A,-0.9991022495594842,-1.0102827165780337,0,-1.2585058428115432,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",13514
-0.7613696987436425,0.0373485308414363,MORTGAGE,0.6234669784304292,VENTURE,A,-1.192643787499631,-1.6962308829437134,0,-1.2585058428115432,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",9705
0.2072921484901552,-0.0129612543626812,MORTGAGE,2.506348896151871,EDUCATION,E,0.0331192861212983,2.3999524801878342,0,-0.1838102172787372,N,1.1576019489478118,26-35,"(49000.0, 63000.0]",23354
-0.7613696987436425,-0.4531718748987105,RENT,-1.2594149392910126,PERSONAL,A,-0.4485840971964002,-1.4524104446620736,1,-0.2815098195999012,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",7489
4.889157743453511,-0.3509172364713414,RENT,-1.2594149392910126,PERSONAL,B,0.704063284313807,0.1860629005905453,0,0.8908854082540689,N,2.640155466124242,46-60,"(49000.0, 63000.0]",32340
1.337397636929586,-0.0129612543626812,RENT,-0.4524655459818232,HOMEIMPROVEMENT,B,-0.2421397900602436,0.0365196984444727,0,-0.3792094219210655,N,1.69671231883015,36-45,"(49000.0, 63000.0]",31985
0.0458485072845222,1.1818961442351126,MORTGAGE,-1.2594149392910126,VENTURE,C,1.478229436074394,0.969539242268881,0,0.1092885896847553,Y,0.0793812091831354,26-35,"(86000.0, 138000.0]",26281
-0.9228133399492756,-0.8304952639295928,RENT,0.3544838473273661,DEBTCONSOLIDATION,B,0.6180448230070751,0.0430215767986502,1,1.8678814314657104,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",2256
0.8530667133126871,-1.1763750372079016,RENT,0.3544838473273661,PERSONAL,A,-1.1367317876502552,-0.5486493534314623,0,-0.574608626563394,N,0.3489363941243045,26-35,"(3999.999, 35000.0]",19332
0.3687357896957882,-1.082044189950181,RENT,-0.9904318081879496,PERSONAL,C,-0.4141767126737074,0.7192169256330644,0,0.7931858059329047,Y,1.1576019489478118,26-35,"(3999.999, 35000.0]",22314
-0.9228133399492756,0.2543094795341936,RENT,-0.4524655459818232,PERSONAL,C,1.994340203914785,0.9662883030917926,0,1.2816838175387255,Y,-0.4597291606992027,18-25,"(63000.0, 86000.0]",550
0.0458485072845222,-0.4531718748987105,RENT,1.6993995028426816,MEDICAL,A,-0.0701028674467799,-0.7859679133589251,0,0.2069881920059195,N,0.3489363941243045,26-35,"(35000.0, 49000.0]",23651
0.6916230721070541,-0.9877133426924604,RENT,-1.2594149392910126,EDUCATION,B,-0.7582505579006349,0.1568044479967486,1,-0.0861106149575729,N,0.6184915790654736,26-35,"(3999.999, 35000.0]",27972
-0.9228133399492756,-0.4531718748987105,RENT,-0.7214486770848864,VENTURE,C,0.1019340551666838,0.8069922834144545,0,0.4023873966482478,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",11063
-0.4384824163323766,0.150545547550701,MORTGAGE,1.1614332406365555,MEDICAL,C,-0.7582505579006349,0.9077713979041993,0,-0.9654070358480504,Y,-0.9988395305815408,18-25,"(63000.0, 86000.0]",10392
-1.0842569811549083,-0.484615490651284,MORTGAGE,0.0855007162243029,PERSONAL,A,-0.4141767126737074,-1.257354094036762,0,-0.1838102172787372,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",5871
-1.0842569811549083,0.0969656263083157,MORTGAGE,-0.4524655459818232,VENTURE,B,0.661054053660441,-0.207300739837167,0,0.3046877943270838,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",10179
-0.4384824163323766,-0.5160591064038575,RENT,1.1614332406365555,DEBTCONSOLIDATION,C,1.8223032813013211,0.2510816841323157,1,2.55177864771386,Y,-0.9988395305815408,18-25,"(35000.0, 49000.0]",624
-0.4384824163323766,0.1757004401527598,RENT,-0.9904318081879496,DEBTCONSOLIDATION,C,0.1019340551666838,1.0573146000502711,0,-0.1838102172787372,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",11571
-0.2770387751267436,0.5844674449362156,RENT,1.4304163717396186,PERSONAL,A,-0.5862136352871712,-1.1370693444844864,1,-0.9654070358480504,N,-0.9988395305815408,26-35,"(63000.0, 86000.0]",6945
-0.7613696987436425,-0.9248261111873132,RENT,0.6234669784304292,MEDICAL,D,-0.672232096593903,1.14834089700875,1,0.0115889873635913,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",17088
0.0458485072845222,-1.3587480085728278,RENT,-0.1834824148787601,VENTURE,C,-0.7926579424233277,-0.0057425108576778,1,0.7931858059329047,N,0.0793812091831354,26-35,"(3999.999, 35000.0]",20445
-0.4384824163323766,-0.7047208009192987,MORTGAGE,0.3544838473273661,MEDICAL,C,-0.7582505579006349,0.5209096358306636,0,-0.3792094219210655,Y,-0.4597291606992027,18-25,"(35000.0, 49000.0]",4229
0.6916230721070541,-0.0758484858678283,MORTGAGE,2.6408404617034025,MEDICAL,A,-0.5862136352871712,-1.4264029312453654,0,-0.672308228884558,N,-0.1901739757580336,26-35,"(49000.0, 63000.0]",28993
-0.5999260575380095,-0.5475027221564311,RENT,-1.2594149392910126,EDUCATION,D,-0.9302874805140988,1.6197270776865869,1,-0.7700078312057224,Y,-0.7292843456403718,18-25,"(35000.0, 49000.0]",16736
0.5301794309014212,-1.4843966971201117,RENT,-0.1834824148787601,EDUCATION,A,-1.2958659410677091,-0.8184773051298102,1,-0.4769090242422297,N,0.3489363941243045,26-35,"(3999.999, 35000.0]",18916
0.0458485072845222,-0.6575553772904384,RENT,-0.4524655459818232,MEDICAL,D,0.2739709777801476,1.405165091998744,1,0.9885850105752332,Y,-0.1901739757580336,26-35,"(35000.0, 49000.0]",19859
-0.2770387751267436,-1.1763750372079016,MORTGAGE,-0.9904318081879496,VENTURE,C,0.4460079003936114,0.3518607986220602,1,2.649478250035024,N,-0.9988395305815408,26-35,"(3999.999, 35000.0]",1237
-0.4384824163323766,-0.0758484858678283,RENT,0.0855007162243029,HOMEIMPROVEMENT,A,0.1019340551666838,-1.257354094036762,0,0.0115889873635913,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",11404
-0.9228133399492756,-1.019156958445034,MORTGAGE,0.3544838473273661,EDUCATION,D,-0.4829914817190929,1.1093296268836876,0,0.5000869989694121,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",16478
-0.2770387751267436,2.4475016782761965,RENT,1.4304163717396186,VENTURE,A,2.3384140491417127,-1.0102827165780337,0,0.2069881920059195,N,-0.4597291606992027,26-35,"(138000.0, 140250.0]",360
-1.0842569811549083,-0.4531718748987105,RENT,-1.2594149392910126,PERSONAL,A,0.1019340551666838,-1.6182083426935885,0,0.4023873966482478,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",11060
-0.2770387751267436,0.3958057504207745,MORTGAGE,1.4304163717396186,PERSONAL,C,0.1019340551666838,0.8069922834144545,0,-0.3792094219210655,N,-0.4597291606992027,26-35,"(63000.0, 86000.0]",11442
-0.2770387751267436,-1.0378344662020629,RENT,0.0855007162243029,HOMEIMPROVEMENT,B,0.1019340551666838,0.2283251098926964,1,1.6724822268233823,N,-0.4597291606992027,26-35,"(3999.999, 35000.0]",10433
-1.0842569811549083,-1.0946216362512105,RENT,-0.7214486770848864,EDUCATION,B,-1.1023244031275623,0.1568044479967486,0,-0.574608626563394,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",12623
-0.9228133399492756,-0.3902846433935635,RENT,0.3544838473273661,DEBTCONSOLIDATION,A,-0.672232096593903,-1.257354094036762,0,-0.574608626563394,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",5869
1.660284919340852,-1.3334673415077587,OWN,-0.7214486770848864,PERSONAL,B,-0.5432044046338053,-0.0057425108576778,0,1.3793834198598898,N,1.69671231883015,36-45,"(3999.999, 35000.0]",31777
-0.1155951339211106,-1.333593115970769,RENT,-0.7214486770848864,MEDICAL,B,-0.9302874805140988,-0.1162744428786878,0,0.3046877943270838,N,0.6184915790654736,26-35,"(3999.999, 35000.0]",20088
-1.0842569811549083,0.7888509473279435,MORTGAGE,0.0855007162243029,EDUCATION,C,2.3384140491417127,0.9662883030917926,0,1.1839842152175613,Y,-0.7292843456403718,18-25,"(86000.0, 138000.0]",17032
1.175953995723953,0.8674599867093773,RENT,-1.2594149392910126,VENTURE,B,0.4460079003936114,-0.0057425108576778,0,-0.3792094219210655,N,0.8880467640066427,26-35,"(86000.0, 138000.0]",28668
0.5301794309014212,-0.4531718748987105,MORTGAGE,2.6408404617034025,PERSONAL,B,-0.7582505579006349,-0.2105516790142554,1,-0.672308228884558,N,-0.1901739757580336,26-35,"(35000.0, 49000.0]",22289
0.3687357896957882,-0.2330665646306959,RENT,0.3544838473273661,EDUCATION,B,1.3061925134609302,-0.0057425108576778,1,1.3793834198598898,N,0.8880467640066427,26-35,"(49000.0, 63000.0]",18646
-0.7613696987436425,-0.7047208009192987,RENT,0.6234669784304292,VENTURE,B,0.1019340551666838,-0.2105516790142554,0,0.7931858059329047,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",17531
-0.5999260575380095,-1.019156958445034,RENT,-1.2594149392910126,PERSONAL,A,0.1019340551666838,-0.8542376360777839,1,1.5747826245022185,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",10487
-0.1155951339211106,0.0499259771424657,RENT,-1.2594149392910126,MEDICAL,C,0.4460079003936114,0.8069922834144545,0,0.2069881920059195,Y,-0.1901739757580336,26-35,"(63000.0, 86000.0]",25390
1.01451035451832,0.9303472182145244,MORTGAGE,2.506348896151871,HOMEIMPROVEMENT,B,1.1341555908474663,0.0332687592673842,0,0.0115889873635913,N,0.3489363941243045,26-35,"(86000.0, 138000.0]",25900
-0.2770387751267436,0.0813695928950393,RENT,-0.9904318081879496,VENTURE,A,-1.1023244031275623,-1.6962308829437134,0,-1.160806240490379,N,-0.9988395305815408,26-35,"(63000.0, 86000.0]",2866
-1.2457006223605414,0.9932344497196712,RENT,-0.1834824148787601,EDUCATION,D,-0.7582505579006349,1.6294798952178524,0,-1.160806240490379,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",5644
-0.5999260575380095,-0.8619388796821663,RENT,-0.1834824148787601,EDUCATION,A,-1.3001668641330455,-1.2638559723909388,0,-1.160806240490379,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",1732
0.0458485072845222,-0.1387357173729753,MORTGAGE,-0.4524655459818232,VENTURE,A,-0.9302874805140988,-1.257354094036762,0,-0.9654070358480504,N,0.8880467640066427,26-35,"(49000.0, 63000.0]",22801
-0.9228133399492756,-1.019156958445034,RENT,-0.1834824148787601,VENTURE,E,-0.2421397900602436,-0.0057425108576778,1,0.9885850105752332,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",8650
2.628946766574649,-0.1701793331255488,RENT,-0.9904318081879496,MEDICAL,B,-0.895880095991406,-0.0057425108576778,0,-0.9654070358480504,N,1.966267503771319,36-45,"(49000.0, 63000.0]",30952
0.2072921484901552,-0.7047208009192987,RENT,-0.9904318081879496,EDUCATION,A,-0.9991022495594842,-0.7859679133589251,0,-0.7700078312057224,N,0.6184915790654736,26-35,"(35000.0, 49000.0]",19836
1.8217285605464848,-0.8619388796821663,RENT,0.8924501095334924,MEDICAL,C,-0.2421397900602436,0.7192169256330644,0,0.5977866012905764,N,2.640155466124242,36-45,"(3999.999, 35000.0]",32116
-0.7613696987436425,-1.333593115970769,OWN,0.6234669784304292,MEDICAL,A,-1.4119908638317973,-1.1435712228386632,0,-1.063106638169215,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",598
0.2072921484901552,-0.2645101803832694,MORTGAGE,0.8924501095334924,MEDICAL,D,0.9277112837113098,1.398663213644567,1,0.9885850105752332,Y,1.1576019489478118,26-35,"(49000.0, 63000.0]",23182
-0.2770387751267436,-0.7927629250265046,MORTGAGE,-0.9904318081879496,PERSONAL,B,-0.5862136352871712,-0.2105516790142554,0,-0.0861106149575729,N,-0.9988395305815408,26-35,"(35000.0, 49000.0]",3551
1.01451035451832,1.433445070255701,MORTGAGE,-0.1834824148787601,DEBTCONSOLIDATION,G,2.3384140491417127,2.933106505230353,1,0.5977866012905764,N,0.6184915790654736,26-35,"(86000.0, 138000.0]",27012
-0.1155951339211106,-1.207818652960475,RENT,-0.7214486770848864,MEDICAL,A,-1.3689816331784312,-0.0057425108576778,0,-1.063106638169215,N,0.8880467640066427,26-35,"(3999.999, 35000.0]",18837
0.0458485072845222,-0.0758484858678283,RENT,1.9683826339457449,DEBTCONSOLIDATION,A,-0.8270653269460204,-1.0167845949322107,0,-0.8677074335268864,N,0.6184915790654736,26-35,"(49000.0, 63000.0]",28793
-0.9228133399492756,1.5906631490185683,MORTGAGE,0.3544838473273661,EDUCATION,B,2.3384140491417127,0.4949021224139554,0,0.5000869989694121,N,-0.4597291606992027,18-25,"(86000.0, 138000.0]",14731
0.2072921484901552,-0.6795659083172398,RENT,-0.7214486770848864,DEBTCONSOLIDATION,C,-1.0163059418208304,0.3128495284969982,0,-0.7700078312057224,Y,0.8880467640066427,26-35,"(35000.0, 49000.0]",19753
-0.7613696987436425,-1.1142424524808163,RENT,-0.1834824148787601,PERSONAL,A,-0.0701028674467799,-1.1370693444844864,1,1.5747826245022185,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",9775
-0.2770387751267436,-0.5475027221564311,RENT,-0.9904318081879496,MEDICAL,B,-0.9302874805140988,0.3908720687471229,0,-0.7700078312057224,N,-0.9988395305815408,26-35,"(35000.0, 49000.0]",17215
-0.7613696987436425,1.33911422299798,OWN,-1.2594149392910126,VENTURE,C,-0.7582505579006349,-0.0057425108576778,0,-1.160806240490379,Y,-0.7292843456403718,18-25,"(86000.0, 138000.0]",14342
-0.9228133399492756,1.1396359246636536,MORTGAGE,-0.4524655459818232,EDUCATION,C,-0.3281582513669755,0.6672018987996479,1,-0.8677074335268864,Y,-0.7292843456403718,18-25,"(86000.0, 138000.0]",14668
0.6916230721070541,-0.3901588689305532,RENT,0.0855007162243029,EDUCATION,D,-1.2399539412183334,1.509195145665577,0,-1.2585058428115432,Y,0.8880467640066427,26-35,"(49000.0, 63000.0]",27941
0.3687357896957882,2.4475016782761965,MORTGAGE,1.6993995028426816,PERSONAL,A,1.478229436074394,-0.8184773051298102,0,-0.3792094219210655,N,0.3489363941243045,26-35,"(138000.0, 140250.0]",27478
-0.7613696987436425,1.33911422299798,MORTGAGE,0.0855007162243029,EDUCATION,B,1.8223032813013211,0.1568044479967486,0,0.2069881920059195,N,-0.4597291606992027,18-25,"(86000.0, 138000.0]",14337
-0.9228133399492756,-0.8304952639295928,RENT,-0.9904318081879496,DEBTCONSOLIDATION,C,-0.5862136352871712,0.5436662100702835,0,0.0115889873635913,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",6337
0.8530667133126871,-0.7676080324244458,MORTGAGE,-1.2594149392910126,EDUCATION,C,-1.1883428644342944,0.7192169256330644,0,-0.9654070358480504,N,0.0793812091831354,26-35,"(35000.0, 49000.0]",20081
