person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_age_bin,person_income_bin,_row_id
-0.9228133399492756,0.6787982921939362,MORTGAGE,0.3544838473273661,DEBTCONSOLIDATION,C,2.3384140491417127,0.5436662100702835,0,0.9885850105752332,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",12642
-0.5999260575380095,-0.528636552704887,RENT,-0.7214486770848864,VENTURE,C,1.5212386667277598,0.7614791349352149,1,2.2586798407503674,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",945
1.175953995723953,-0.7361644166718723,RENT,0.8924501095334924,DEBTCONSOLIDATION,A,-0.8442690192073669,-1.4264029312453654,0,-0.4769090242422297,N,0.0793812091831354,26-35,"(35000.0, 49000.0]",20376
-0.2770387751267436,-0.8619388796821663,RENT,-0.7214486770848864,DEBTCONSOLIDATION,A,-1.1883428644342944,-0.6851887988691805,0,-0.9654070358480504,N,-0.9988395305815408,26-35,"(3999.999, 35000.0]",17121
-0.1155951339211106,1.4626247456740888,MORTGAGE,1.1614332406365555,EDUCATION,A,1.4094146670290084,-1.0167845949322107,0,-0.0861106149575729,N,0.6184915790654736,26-35,"(86000.0, 138000.0]",26628
-0.7613696987436425,1.2447833757402595,MORTGAGE,0.0855007162243029,PERSONAL,A,2.3384140491417127,-1.0102827165780337,0,1.6724822268233823,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",14217
-0.1155951339211106,-0.2286644584253356,MORTGAGE,0.8924501095334924,HOMEIMPROVEMENT,C,0.1019340551666838,0.8069922834144545,0,0.1092885896847553,Y,0.6184915790654736,26-35,"(49000.0, 63000.0]",22520
-0.2770387751267436,1.33911422299798,MORTGAGE,1.6993995028426816,MEDICAL,A,-0.7582505579006349,-0.8184773051298102,0,-1.160806240490379,N,-0.4597291606992027,26-35,"(86000.0, 138000.0]",17644
0.5301794309014212,-0.484615490651284,MORTGAGE,-1.2594149392910126,MEDICAL,C,0.1019340551666838,0.0072612458506759,0,0.4023873966482478,Y,0.3489363941243045,26-35,"(35000.0, 49000.0]",21344
1.337397636929586,-0.7047208009192987,RENT,-0.7214486770848864,EDUCATION,C,0.3169802084335135,1.0605655392273596,0,1.0862846128963974,N,1.69671231883015,36-45,"(35000.0, 49000.0]",31144
-0.4384824163323766,0.4338210818656359,MORTGAGE,1.1614332406365555,DEBTCONSOLIDATION,C,-1.1023244031275623,-0.0057425108576778,0,-1.2585058428115432,Y,-0.4597291606992027,18-25,"(63000.0, 86000.0]",11827
1.9831722017521176,1.433445070255701,OWN,-0.1834824148787601,PERSONAL,A,-1.0163059418208304,-0.0057425108576778,0,-1.3562054451327077,N,2.505377873653657,36-45,"(86000.0, 138000.0]",31569
3.5976086138084478,-0.3902846433935635,RENT,-0.9904318081879496,PERSONAL,A,1.1341555908474663,-1.0102827165780337,1,1.477083022181054,N,2.640155466124242,46-60,"(49000.0, 63000.0]",29399
1.498841278135219,-0.6418335694141517,RENT,-0.4524655459818232,PERSONAL,C,0.1363414396893766,0.699711290570533,0,0.6954862036117404,N,2.235822688712488,36-45,"(35000.0, 49000.0]",31116
3.1132776901915484,0.2071440559053333,MORTGAGE,2.6408404617034025,VENTURE,A,1.8223032813013211,-1.4524104446620736,0,1.1839842152175613,N,1.69671231883015,46-60,"(63000.0, 86000.0]",30882
-0.9228133399492756,-0.0758484858678283,RENT,-0.7214486770848864,MEDICAL,B,-0.736745942573952,0.2770891975490239,0,-0.7700078312057224,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",9114
0.5301794309014212,0.1694117170022451,RENT,0.6234669784304292,EDUCATION,B,0.9621186682340026,0.2868420150802899,0,0.5000869989694121,N,0.6184915790654736,26-35,"(63000.0, 86000.0]",27350
-0.9228133399492756,-0.7047208009192987,MORTGAGE,-0.9904318081879496,EDUCATION,A,-0.7926579424233277,-1.816515632495989,0,-0.4769090242422297,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",4197
0.6916230721070541,1.4963323017608476,MORTGAGE,-1.2594149392910126,VENTURE,B,2.3384140491417127,0.1535535088196601,0,0.4023873966482478,N,0.8880467640066427,26-35,"(86000.0, 138000.0]",26714
3.7590522550140806,-0.319536507950273,RENT,-0.1834824148787601,VENTURE,C,-0.0356954829240871,0.8460035535395166,0,0.1092885896847553,N,2.640155466124242,46-60,"(49000.0, 63000.0]",32449
0.2072921484901552,-0.2330665646306959,MORTGAGE,-0.9904318081879496,VENTURE,A,0.5535309770270262,-1.0102827165780337,0,0.5977866012905764,N,0.0793812091831354,26-35,"(49000.0, 63000.0]",22394
-0.7613696987436425,-1.207818652960475,RENT,-0.1834824148787601,MEDICAL,C,-0.9302874805140988,0.2120704140072536,0,0.0115889873635913,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",3729
0.2072921484901552,0.5278689365815833,MORTGAGE,-0.1834824148787601,DEBTCONSOLIDATION,A,-0.2421397900602436,-1.816515632495989,0,-0.672308228884558,N,-0.1901739757580336,26-35,"(63000.0, 86000.0]",29001
-0.7613696987436425,-1.3964803474759162,RENT,-1.2594149392910126,DEBTCONSOLIDATION,B,-0.8442690192073669,0.3908720687471229,1,0.7931858059329047,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",4169
-0.7613696987436425,1.2447833757402595,MORTGAGE,0.6234669784304292,DEBTCONSOLIDATION,B,2.3384140491417127,0.2283251098926964,0,0.7931858059329047,N,-0.4597291606992027,18-25,"(86000.0, 138000.0]",14215
0.2072921484901552,0.6567877611671347,MORTGAGE,0.0855007162243029,MEDICAL,E,-0.7582505579006349,1.931817238687085,1,-1.160806240490379,Y,0.0793812091831354,26-35,"(63000.0, 86000.0]",26731
0.5301794309014212,-1.056889297348122,RENT,-1.2594149392910126,PERSONAL,C,-0.5518062507644784,0.3973739471012998,0,0.5000869989694121,N,0.8880467640066427,26-35,"(3999.999, 35000.0]",21971
1.01451035451832,0.3958057504207745,MORTGAGE,0.6234669784304292,DEBTCONSOLIDATION,A,-0.5001951739804393,-0.5291437183689309,0,-0.7700078312057224,N,0.3489363941243045,26-35,"(63000.0, 86000.0]",24755
1.175953995723953,1.810768459286583,MORTGAGE,-0.7214486770848864,PERSONAL,A,-0.2421397900602436,-0.0057425108576778,0,-0.9654070358480504,N,1.1576019489478118,26-35,"(86000.0, 138000.0]",26950
-0.7613696987436425,0.3014749031630539,MORTGAGE,0.6234669784304292,MEDICAL,C,-0.2421397900602436,0.8460035535395166,0,-0.574608626563394,Y,-0.9988395305815408,18-25,"(63000.0, 86000.0]",11165
-0.5999260575380095,-0.3902846433935635,RENT,0.8924501095334924,HOMEIMPROVEMENT,D,-1.2743613257410262,-0.0057425108576778,0,-1.2585058428115432,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",14632
-0.1155951339211106,0.2385876716579069,RENT,1.6993995028426816,HOMEIMPROVEMENT,D,-0.2421397900602436,0.6216887503204083,0,-0.574608626563394,Y,0.0793812091831354,26-35,"(63000.0, 86000.0]",23333
-1.0842569811549083,-1.018276537203962,RENT,0.0855007162243029,MEDICAL,B,-0.3281582513669755,-0.0837650511078026,0,0.7931858059329047,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",8213
-0.5999260575380095,-0.4531718748987105,MORTGAGE,-0.7214486770848864,EDUCATION,B,-0.672232096593903,0.1145422386945974,0,-0.574608626563394,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",6177
-0.5999260575380095,-0.2371542346785304,OWN,-0.4524655459818232,VENTURE,A,-1.44639824835449,-0.7859679133589251,0,-1.4539050474538715,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",7749
0.3687357896957882,0.7301771603336413,MORTGAGE,-0.1834824148787601,PERSONAL,A,0.7900817456205389,-1.0883052568281582,0,-0.0861106149575729,N,0.6184915790654736,26-35,"(63000.0, 86000.0]",25532
-0.7613696987436425,-0.7674822579614354,RENT,-0.7214486770848864,EDUCATION,A,-0.8442690192073669,-1.0167845949322107,0,-0.4769090242422297,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",16695
-0.7613696987436425,0.3895170272702598,MORTGAGE,-0.1834824148787601,MEDICAL,C,-0.1733250210148581,1.184101227956724,1,-0.672308228884558,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",17374
-0.5999260575380095,-0.3902846433935635,RENT,-0.4524655459818232,MEDICAL,C,-1.1023244031275623,-0.0057425108576778,1,-1.063106638169215,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",2821
0.5301794309014212,-0.3871402818183061,RENT,0.0855007162243029,DEBTCONSOLIDATION,B,-0.5862136352871712,-0.3275854893894424,0,-0.4769090242422297,N,-0.1901739757580336,26-35,"(49000.0, 63000.0]",21726
-0.5999260575380095,0.8706043482846346,RENT,0.3544838473273661,MEDICAL,B,0.6180448230070751,0.5469171492473719,1,-0.4769090242422297,N,-0.4597291606992027,18-25,"(86000.0, 138000.0]",13738
-0.5999260575380095,-0.4342428182156613,RENT,-1.2594149392910126,MEDICAL,C,0.0159155938599519,0.5599209059557264,0,0.3046877943270838,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",10097
2.4675031253690167,-0.3902846433935635,MORTGAGE,1.6993995028426816,MEDICAL,A,0.3599894390868794,-0.0057425108576778,0,0.5977866012905764,N,1.69671231883015,36-45,"(49000.0, 63000.0]",30251
-0.7613696987436425,0.3014749031630539,MORTGAGE,0.6234669784304292,VENTURE,B,-0.895880095991406,0.4591417914659818,0,-1.063106638169215,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",11072
-0.4384824163323766,0.3958057504207745,MORTGAGE,1.1614332406365555,DEBTCONSOLIDATION,A,0.0331192861212983,-1.816515632495989,0,-0.3792094219210655,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",11602
1.01451035451832,-0.4588946129656789,RENT,1.1614332406365555,MEDICAL,A,-0.4485840971964002,-1.3288747559327094,0,-0.2815098195999012,N,0.8880467640066427,26-35,"(35000.0, 49000.0]",22196
-0.7613696987436425,0.9303472182145244,RENT,0.6234669784304292,VENTURE,B,0.1019340551666838,0.2283251098926964,0,-0.574608626563394,N,-0.4597291606992027,18-25,"(86000.0, 138000.0]",11855
1.8217285605464848,-0.4844897161882737,RENT,1.9683826339457449,MEDICAL,B,-1.1023244031275623,0.1568044479967486,0,-1.063106638169215,N,1.966267503771319,36-45,"(35000.0, 49000.0]",29611
-0.5999260575380095,-0.8304952639295928,OWN,-1.2594149392910126,VENTURE,C,-0.9302874805140988,0.6672018987996479,0,-0.574608626563394,Y,-0.7292843456403718,18-25,"(35000.0, 49000.0]",13043
0.0458485072845222,-0.5632245300327179,MORTGAGE,-0.1834824148787601,VENTURE,A,-0.5862136352871712,-0.9777733248071484,0,-0.3792094219210655,N,0.8880467640066427,26-35,"(35000.0, 49000.0]",20934
-0.9228133399492756,-0.7757833725201149,RENT,0.3544838473273661,MEDICAL,A,-0.4141767126737074,-0.0057425108576778,0,0.2069881920059195,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",7787
2.306059484163384,0.1757004401527598,MORTGAGE,-0.7214486770848864,VENTURE,A,-0.7582505579006349,-1.1370693444844864,0,-0.9654070358480504,N,2.640155466124242,36-45,"(63000.0, 86000.0]",30866
-0.9228133399492756,1.4963323017608476,MORTGAGE,0.3544838473273661,PERSONAL,A,-1.1367317876502552,-0.8184773051298102,0,-1.3562054451327077,N,-0.4597291606992027,18-25,"(86000.0, 138000.0]",14556
1.498841278135219,0.3958057504207745,RENT,-0.4524655459818232,HOMEIMPROVEMENT,C,0.1019340551666838,-0.0057425108576778,0,-0.3792094219210655,Y,2.640155466124242,36-45,"(63000.0, 86000.0]",31988
0.3687357896957882,0.5845932193992259,RENT,-0.4524655459818232,VENTURE,A,0.1019340551666838,-1.332125695109798,0,-0.4769090242422297,N,0.8880467640066427,26-35,"(63000.0, 86000.0]",24770
-0.5999260575380095,-0.2959537961358429,MORTGAGE,-0.9904318081879496,EDUCATION,D,-0.5173988662417857,0.865509188602048,0,-0.4769090242422297,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",7476
1.9831722017521176,-1.4342126863790043,RENT,0.8924501095334924,PERSONAL,A,-0.7582505579006349,-0.6721850421608266,1,1.2816838175387255,N,2.640155466124242,36-45,"(3999.999, 35000.0]",30653
-0.1155951339211106,0.0813695928950393,RENT,0.0855007162243029,MEDICAL,B,-0.1131120981001458,-0.4478702389417177,0,-0.3792094219210655,N,-0.1901739757580336,26-35,"(63000.0, 86000.0]",23547
0.3687357896957882,0.3958057504207745,MORTGAGE,-1.2594149392910126,HOMEIMPROVEMENT,C,0.9621186682340026,0.6411943853829396,0,0.3046877943270838,N,0.6184915790654736,26-35,"(63000.0, 86000.0]",24665
-0.7613696987436425,-0.2437573939865709,RENT,0.3544838473273661,MEDICAL,B,1.3061925134609302,-0.3665967595145044,1,1.3793834198598898,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",1132
1.175953995723953,0.3958057504207745,MORTGAGE,0.0855007162243029,PERSONAL,B,-0.7582505579006349,-0.7502075824109514,0,-0.9654070358480504,N,0.8880467640066427,26-35,"(63000.0, 86000.0]",24768
0.6916230721070541,2.4475016782761965,MORTGAGE,0.6234669784304292,EDUCATION,B,1.8223032813013211,0.1535535088196601,0,-0.8677074335268864,N,1.1576019489478118,26-35,"(138000.0, 140250.0]",27825
0.8530667133126871,0.3958057504207745,RENT,-0.1834824148787601,HOMEIMPROVEMENT,A,0.1019340551666838,-0.0057425108576778,0,-0.3792094219210655,N,0.0793812091831354,26-35,"(63000.0, 86000.0]",24712
-0.5999260575380095,-0.6418335694141517,MORTGAGE,-0.1834824148787601,PERSONAL,E,1.5212386667277598,1.889555029384935,1,2.55177864771386,Y,-0.4597291606992027,18-25,"(35000.0, 49000.0]",6155
-0.5999260575380095,0.3454645216009043,RENT,-1.2594149392910126,VENTURE,D,2.3384140491417127,-0.0057425108576778,1,1.9655810337868749,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",92
0.2072921484901552,2.4475016782761965,RENT,2.506348896151871,EDUCATION,B,1.1341555908474663,0.5469171492473719,0,-0.8677074335268864,N,0.3489363941243045,26-35,"(138000.0, 140250.0]",27783
-0.9228133399492756,-0.484615490651284,RENT,-0.7214486770848864,MEDICAL,A,-0.5862136352871712,-1.816515632495989,0,-0.3792094219210655,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",6541
0.0458485072845222,1.1818961442351126,OWN,0.6234669784304292,HOMEIMPROVEMENT,C,1.8223032813013211,0.5436662100702835,0,0.3046877943270838,Y,0.0793812091831354,26-35,"(86000.0, 138000.0]",26318
0.2072921484901552,-0.7047208009192987,RENT,0.6234669784304292,VENTURE,A,0.0159155938599519,-0.0057425108576778,0,0.6954862036117404,N,0.3489363941243045,26-35,"(35000.0, 49000.0]",23754
-0.7613696987436425,0.2305066624094955,MORTGAGE,0.6234669784304292,PERSONAL,D,-1.44639824835449,1.008550512393943,0,-1.5516046497750355,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",10635
-0.5999260575380095,2.4475016782761965,MORTGAGE,-1.2594149392910126,VENTURE,A,0.1019340551666838,-1.6312120994019426,0,-0.9654070358480504,N,-0.7292843456403718,18-25,"(138000.0, 140250.0]",15519
-0.2770387751267436,0.6787982921939362,RENT,0.6234669784304292,DEBTCONSOLIDATION,D,0.9621186682340026,1.6229780168636754,1,0.1092885896847553,Y,-0.7292843456403718,26-35,"(63000.0, 86000.0]",1835
0.3687357896957882,1.33911422299798,MORTGAGE,-1.2594149392910126,VENTURE,C,-0.5862136352871712,1.206857802196344,0,-1.063106638169215,Y,1.1576019489478118,26-35,"(86000.0, 138000.0]",26534
-0.1155951339211106,-0.4563162364739679,OWN,-0.9904318081879496,VENTURE,C,-0.3281582513669755,0.8004904050602776,0,-0.0861106149575729,N,0.6184915790654736,26-35,"(35000.0, 49000.0]",21373
0.3687357896957882,-0.7047208009192987,RENT,2.506348896151871,VENTURE,A,-0.672232096593903,-1.4264029312453654,0,-0.2815098195999012,N,0.6184915790654736,26-35,"(35000.0, 49000.0]",21325
2.628946766574649,0.8989036024619508,MORTGAGE,2.506348896151871,MEDICAL,A,-0.25934348232159,-0.7859679133589251,0,-0.7700078312057224,N,2.235822688712488,36-45,"(86000.0, 138000.0]",31393
0.5301794309014212,-0.1638906099750341,MORTGAGE,-0.4524655459818232,DEBTCONSOLIDATION,C,-0.3281582513669755,0.6834565946850901,0,-0.3792094219210655,Y,-0.1901739757580336,26-35,"(49000.0, 63000.0]",22705
2.306059484163384,1.0561216812248184,MORTGAGE,1.1614332406365555,PERSONAL,A,-0.7410468656392886,-1.816515632495989,0,-1.160806240490379,N,2.235822688712488,36-45,"(86000.0, 138000.0]",31449
-0.9228133399492756,-0.573538035999562,RENT,-0.1834824148787601,PERSONAL,B,0.9621186682340026,-0.207300739837167,1,1.6724822268233823,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",14970
0.2072921484901552,1.0718434891011053,RENT,2.237365765048808,PERSONAL,B,0.1019340551666838,-0.6916906772233574,0,-0.672308228884558,N,0.6184915790654736,26-35,"(86000.0, 138000.0]",20553
-0.2770387751267436,-0.3902846433935635,MORTGAGE,0.8924501095334924,VENTURE,B,-0.2421397900602436,-0.1357800779412191,0,-0.0861106149575729,N,-0.9988395305815408,26-35,"(49000.0, 63000.0]",6553
-0.9228133399492756,-1.056889297348122,MORTGAGE,-0.7214486770848864,MEDICAL,A,0.1019340551666838,-1.1435712228386632,0,1.770181829144546,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",1699
0.6916230721070541,1.810768459286583,MORTGAGE,2.237365765048808,EDUCATION,B,-1.2743613257410262,-0.0057425108576778,0,-1.4539050474538715,N,-0.1901739757580336,26-35,"(86000.0, 138000.0]",27010
-0.9228133399492756,-1.1451829703813483,OTHER,0.3544838473273661,DEBTCONSOLIDATION,B,-1.1023244031275623,-0.5063871441293117,0,-0.4769090242422297,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",1304
-0.7613696987436425,-0.2330665646306959,MORTGAGE,0.8924501095334924,VENTURE,B,-0.3797693281510146,0.2283251098926964,0,-0.3792094219210655,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",7809
-0.1155951339211106,0.2071440559053333,RENT,1.6993995028426816,VENTURE,A,-1.1883428644342944,-1.257354094036762,0,-1.2585058428115432,N,0.6184915790654736,26-35,"(63000.0, 86000.0]",19312
-0.5999260575380095,0.8045727552042302,MORTGAGE,-0.7214486770848864,DEBTCONSOLIDATION,G,2.3384140491417127,2.5462447431568176,1,1.0862846128963974,Y,-0.9988395305815408,18-25,"(86000.0, 138000.0]",17426
-0.5999260575380095,-0.6418335694141517,RENT,-0.9904318081879496,HOMEIMPROVEMENT,D,-1.2743613257410262,1.499442328134311,1,-1.160806240490379,Y,-0.9988395305815408,18-25,"(35000.0, 49000.0]",14616
-0.5999260575380095,-0.3022425192863576,RENT,-0.4524655459818232,HOMEIMPROVEMENT,B,-0.5862136352871712,-0.3568439419832391,0,-0.574608626563394,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",6634
1.8217285605464848,1.810768459286583,MORTGAGE,1.1614332406365555,MEDICAL,A,0.4460079003936114,-1.6962308829437134,0,-0.672308228884558,N,1.4271571338889808,36-45,"(86000.0, 138000.0]",31665
-0.7613696987436425,-0.2614915932710223,RENT,-0.7214486770848864,PERSONAL,B,-0.7754542501619813,-0.0057425108576778,0,-0.7700078312057224,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",4692
-0.2770387751267436,-1.0506005741976074,RENT,1.4304163717396186,DEBTCONSOLIDATION,A,-0.0356954829240871,-1.1435712228386632,1,1.477083022181054,N,-0.7292843456403718,26-35,"(3999.999, 35000.0]",9984
0.2072921484901552,0.3675064962434583,RENT,-0.4524655459818232,VENTURE,C,-0.8442690192073669,0.8460035535395166,0,-1.063106638169215,Y,0.6184915790654736,26-35,"(63000.0, 86000.0]",28966
-0.5999260575380095,-0.3273974118884165,RENT,-0.4524655459818232,MEDICAL,A,-1.1023244031275623,-0.0057425108576778,0,-1.063106638169215,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",2798
0.2072921484901552,1.7164376120288622,RENT,0.3544838473273661,EDUCATION,B,1.994340203914785,-0.1162744428786878,0,0.1092885896847553,N,-0.1901739757580336,26-35,"(86000.0, 138000.0]",27966
0.3687357896957882,0.2260102253568774,RENT,-1.2594149392910126,PERSONAL,D,0.9621186682340026,1.164595592894193,1,0.5000869989694121,N,0.3489363941243045,26-35,"(63000.0, 86000.0]",27500
-0.4384824163323766,-0.4531718748987105,RENT,0.8924501095334924,MEDICAL,A,0.2739709777801476,-1.1370693444844864,0,0.5977866012905764,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",3376
-0.1155951339211106,-0.7172982472203281,MORTGAGE,-0.1834824148787601,VENTURE,G,-1.1883428644342944,2.936357444407441,1,-1.063106638169215,Y,0.6184915790654736,26-35,"(35000.0, 49000.0]",21206
0.0458485072845222,-0.8933824954347398,RENT,0.6234669784304292,MEDICAL,B,0.0331192861212983,-0.0057425108576778,0,1.0862846128963974,N,0.3489363941243045,26-35,"(3999.999, 35000.0]",28974
-0.9228133399492756,0.3014749031630539,MORTGAGE,0.3544838473273661,DEBTCONSOLIDATION,A,-1.0163059418208304,-1.816515632495989,0,-1.160806240490379,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",11153
0.2072921484901552,0.3958057504207745,OWN,-0.1834824148787601,EDUCATION,D,-0.7582505579006349,1.499442328134311,0,-0.9654070358480504,N,1.1576019489478118,26-35,"(63000.0, 86000.0]",24630
-0.9228133399492756,-0.6418335694141517,RENT,-0.1834824148787601,DEBTCONSOLIDATION,C,-0.7926579424233277,1.086573052644068,0,-0.574608626563394,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",4434
-0.5999260575380095,-0.0003838080616518,RENT,0.8924501095334924,EDUCATION,B,0.9621186682340026,-0.5063871441293117,0,0.6954862036117404,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",15350
-0.7613696987436425,-0.3902846433935635,RENT,0.6234669784304292,MEDICAL,A,0.1019340551666838,-0.0057425108576778,0,0.3046877943270838,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",11159
-0.4384824163323766,1.024678065472245,MORTGAGE,0.8924501095334924,EDUCATION,B,-0.4485840971964002,-0.4478702389417177,0,-0.9654070358480504,N,-0.4597291606992027,18-25,"(86000.0, 138000.0]",13661
-0.5999260575380095,0.8045727552042302,RENT,-0.7214486770848864,HOMEIMPROVEMENT,B,0.9621186682340026,-0.3308364285665308,1,0.0115889873635913,N,-0.4597291606992027,18-25,"(86000.0, 138000.0]",1843
0.8530667133126871,-1.1543645061811,RENT,-0.4524655459818232,EDUCATION,B,-0.4657877894577465,-0.0057425108576778,0,0.8908854082540689,N,1.1576019489478118,26-35,"(3999.999, 35000.0]",22183
0.0458485072845222,-0.0758484858678283,MORTGAGE,1.9683826339457449,EDUCATION,A,0.6180448230070751,-0.6851887988691805,0,0.5000869989694121,N,1.1576019489478118,26-35,"(49000.0, 63000.0]",22940
-0.4384824163323766,0.5531496036466524,RENT,0.0855007162243029,EDUCATION,B,0.1019340551666838,-0.4511211781188067,0,-0.4769090242422297,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",11752
-0.7613696987436425,0.364362134668201,RENT,0.6234669784304292,DEBTCONSOLIDATION,B,2.3384140491417127,-0.0057425108576778,1,1.477083022181054,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",424
-0.5999260575380095,-1.019156958445034,RENT,-0.7214486770848864,DEBTCONSOLIDATION,C,-0.5862136352871712,0.8069922834144545,0,0.3046877943270838,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",6238
-0.7613696987436425,0.2384618971948966,MORTGAGE,0.0855007162243029,VENTURE,B,0.4460079003936114,0.0332687592673842,0,0.0115889873635913,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",10654
0.5301794309014212,2.4475016782761965,MORTGAGE,-0.7214486770848864,MEDICAL,B,0.9621186682340026,-0.0057425108576778,0,-0.9654070358480504,N,1.1576019489478118,26-35,"(138000.0, 140250.0]",27785
-0.2770387751267436,1.1818961442351126,MORTGAGE,0.6234669784304292,VENTURE,A,-0.0356954829240871,-1.6182083426935885,0,-0.7700078312057224,N,-0.7292843456403718,26-35,"(86000.0, 138000.0]",14002
0.5301794309014212,-0.2016229488781223,OWN,0.3544838473273661,VENTURE,A,0.3599894390868794,-0.0057425108576778,0,0.4023873966482478,N,0.8880467640066427,26-35,"(49000.0, 63000.0]",22575
-0.4384824163323766,-1.0506005741976074,RENT,-1.2594149392910126,MEDICAL,C,-0.5862136352871712,0.8069922834144545,1,0.4023873966482478,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",6307
-0.9228133399492756,-0.8304952639295928,MORTGAGE,0.3544838473273661,DEBTCONSOLIDATION,A,0.1019340551666838,-1.816515632495989,0,1.0862846128963974,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",3295
0.3687357896957882,2.4475016782761965,MORTGAGE,2.237365765048808,PERSONAL,B,2.3384140491417127,-0.1162744428786878,0,-0.0861106149575729,N,0.0793812091831354,26-35,"(138000.0, 140250.0]",27735
-0.7613696987436425,0.1757004401527598,MORTGAGE,0.0855007162243029,EDUCATION,B,0.3599894390868794,-0.3308364285665308,0,0.0115889873635913,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",10451
0.3687357896957882,-0.3471440025810326,RENT,-0.1834824148787601,MEDICAL,A,-0.8442690192073669,-1.5011745323184016,0,-0.7700078312057224,N,1.1576019489478118,26-35,"(49000.0, 63000.0]",28685
0.3687357896957882,1.1190089127299654,MORTGAGE,-0.7214486770848864,HOMEIMPROVEMENT,A,-0.7582505579006349,-1.257354094036762,0,-1.160806240490379,N,-0.1901739757580336,26-35,"(86000.0, 138000.0]",26199
-0.4384824163323766,-0.8304952639295928,RENT,-0.9904318081879496,DEBTCONSOLIDATION,D,0.9621186682340026,1.3141387950402654,1,2.4540790453926955,Y,-0.9988395305815408,18-25,"(35000.0, 49000.0]",16203
-0.5999260575380095,0.0027605535136055,MORTGAGE,0.8924501095334924,DEBTCONSOLIDATION,B,1.1341555908474663,-0.2040498006600779,0,0.8908854082540689,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",9571
-0.9228133399492756,-0.6041012305110635,RENT,0.3544838473273661,EDUCATION,B,-0.9302874805140988,0.0332687592673842,0,-0.7700078312057224,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",11443
0.3687357896957882,1.4585999628577595,MORTGAGE,-0.7214486770848864,MEDICAL,E,0.9621186682340026,1.7367608880617744,1,-0.4769090242422297,N,0.6184915790654736,26-35,"(86000.0, 138000.0]",27456
-1.0842569811549083,-0.7047208009192987,RENT,-0.9904318081879496,EDUCATION,B,-0.5862136352871712,-0.3015779759727341,0,-0.1838102172787372,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",6444
0.2072921484901552,0.5530238291836421,MORTGAGE,-0.7214486770848864,HOMEIMPROVEMENT,A,-0.8442690192073669,-1.380889782766126,0,-1.063106638169215,N,1.1576019489478118,26-35,"(63000.0, 86000.0]",25100
0.5301794309014212,1.0561216812248184,OWN,-0.4524655459818232,PERSONAL,B,0.1019340551666838,-0.3308364285665308,0,-0.672308228884558,N,0.0793812091831354,26-35,"(86000.0, 138000.0]",26093
-0.2770387751267436,2.4475016782761965,RENT,-0.4524655459818232,HOMEIMPROVEMENT,B,1.8223032813013211,0.2673363800177585,0,-0.4769090242422297,N,-0.9988395305815408,26-35,"(138000.0, 140250.0]",861
